index,PPG
2018-11-19 11:06:39.605275000,0.948592483997345
2018-11-19 11:06:39.620900000,1.0054607391357422
2018-11-19 11:06:39.636525000,0.9715693593025208
2018-11-19 11:06:39.652150000,0.8427609205245972
2018-11-19 11:06:39.669720281,0.6284906268119812
2018-11-19 11:06:39.685345281,0.350660115480423
2018-11-19 11:06:39.700970281,0.03991549834609032
2018-11-19 11:06:39.716595281,-0.26976361870765686
2018-11-19 11:06:39.730271938,-0.5461349487304688
2018-11-19 11:06:39.745896938,-0.7668682932853699
2018-11-19 11:06:39.761521938,-0.918209969997406
2018-11-19 11:06:39.777146938,-0.9985726475715637
2018-11-19 11:06:39.794709043,-1.0110111236572266
2018-11-19 11:06:39.810334043,-0.9815011620521545
2018-11-19 11:06:39.825959043,-0.9228835105895996
2018-11-19 11:06:39.841584043,-0.8526200652122498
2018-11-19 11:06:39.857210568,-0.784822404384613
2018-11-19 11:06:39.872835568,-0.728878378868103
2018-11-19 11:06:39.888460568,-0.6893613338470459
2018-11-19 11:06:39.902127369,-0.6668921709060669
2018-11-19 11:06:39.917757968,-0.6715006828308105
2018-11-19 11:06:39.933382968,-0.6758582592010498
2018-11-19 11:06:39.949007968,-0.6884656548500061
2018-11-19 11:06:39.964632968,-0.7060840725898743
2018-11-19 11:06:39.982197425,-0.7340531349182129
2018-11-19 11:06:39.997822426,-0.754371702671051
2018-11-19 11:06:40.013447426,-0.7732428908348083
2018-11-19 11:06:40.029072426,-0.7892133593559265
2018-11-19 11:06:40.042737370,-0.8009822964668274
2018-11-19 11:06:40.058362370,-0.8073970079421997
2018-11-19 11:06:40.073987370,-0.8075128793716431
2018-11-19 11:06:40.089612370,-0.8006659150123596
2018-11-19 11:06:40.105243153,-0.7865140438079834
2018-11-19 11:06:40.120868153,-0.7650459408760071
2018-11-19 11:06:40.136493153,-0.7365875840187073
2018-11-19 11:06:40.152118153,-0.7018430829048157
2018-11-19 11:06:40.169675609,-0.6619769930839539
2018-11-19 11:06:40.185300609,-0.618702232837677
2018-11-19 11:06:40.200925609,-0.5743069052696228
2018-11-19 11:06:40.216550609,-0.5315448045730591
2018-11-19 11:06:40.232175609,-0.49334385991096497
2018-11-19 11:06:40.245844902,-0.46234673261642456
2018-11-19 11:06:40.261469901,-0.4403759241104126
2018-11-19 11:06:40.277094902,-0.42797785997390747
2018-11-19 11:06:40.292719902,-0.42421066761016846
2018-11-19 11:06:40.310303659,-0.42678534984588623
2018-11-19 11:06:40.325928659,-0.4325583577156067
2018-11-19 11:06:40.341553659,-0.4382517337799072
2018-11-19 11:06:40.357178659,-0.44118043780326843
2018-11-19 11:06:40.372792045,-0.4397328495979309
2018-11-19 11:06:40.388417045,-0.4333859086036682
2018-11-19 11:06:40.404042046,-0.4221511483192444
2018-11-19 11:06:40.419667046,-0.4055417478084564
2018-11-19 11:06:40.433336976,-0.38138526678085327
2018-11-19 11:06:40.448961976,-0.34499579668045044
2018-11-19 11:06:40.464586976,-0.28924545645713806
2018-11-19 11:06:40.480211976,-0.2058754414319992
2018-11-19 11:06:40.497796786,-0.08798588067293167
2018-11-19 11:06:40.513421786,0.06682746857404709
2018-11-19 11:06:40.529046786,0.25359678268432617
2018-11-19 11:06:40.544671786,0.45839107036590576
2018-11-19 11:06:40.558334027,0.6588212251663208
2018-11-19 11:06:40.573959027,0.8269273638725281
2018-11-19 11:06:40.589584027,0.9340468049049377
2018-11-19 11:06:40.605209027,0.9566234350204468
2018-11-19 11:06:40.622781566,0.8815506100654602
2018-11-19 11:06:40.638406566,0.7096642851829529
2018-11-19 11:06:40.654031566,0.4564329981803894
2018-11-19 11:06:40.669656566,0.14959506690502167
2018-11-19 11:06:40.685290855,-0.17573484778404236
2018-11-19 11:06:40.700915855,-0.4833557605743408
2018-11-19 11:06:40.716540855,-0.7422385215759277
2018-11-19 11:06:40.732165855,-0.9314000010490417
2018-11-19 11:06:40.745830675,-1.0183894634246826
2018-11-19 11:06:40.761455675,-1.054935336112976
2018-11-19 11:06:40.777080675,-1.032124638557434
2018-11-19 11:06:40.792705675,-0.9696021676063538
2018-11-19 11:06:40.810272638,-0.8933508396148682
2018-11-19 11:06:40.825897638,-0.8114940524101257
2018-11-19 11:06:40.841522638,-0.7424395084381104
2018-11-19 11:06:40.857147638,-0.6931362748146057
2018-11-19 11:06:40.872772638,-0.6648346185684204
2018-11-19 11:06:40.886455317,-0.6734232902526855
2018-11-19 11:06:40.902080317,-0.6765138506889343
2018-11-19 11:06:40.917705317,-0.687700092792511
2018-11-19 11:06:40.933330317,-0.702659010887146
2018-11-19 11:06:40.948946491,-0.7184502482414246
2018-11-19 11:06:40.964571491,-0.7333338856697083
2018-11-19 11:06:40.980196491,-0.7462679147720337
2018-11-19 11:06:40.995821491,-0.7564099431037903
2018-11-19 11:06:41.013398804,-0.7628514766693115
2018-11-19 11:06:41.029023804,-0.7646570205688477
2018-11-19 11:06:41.044648804,-0.76112961769104
2018-11-19 11:06:41.060273804,-0.7521281838417053
2018-11-19 11:06:41.073956939,-0.7382519245147705
2018-11-19 11:06:41.089581939,-0.7207837700843811
2018-11-19 11:06:41.105206939,-0.7013990879058838
2018-11-19 11:06:41.120831939,-0.6817440390586853
2018-11-19 11:06:41.138401113,-0.6630282998085022
2018-11-19 11:06:41.154026113,-0.6457637548446655
2018-11-19 11:06:41.169651113,-0.6297269463539124
2018-11-19 11:06:41.185276113,-0.6141570806503296
2018-11-19 11:06:41.200903636,-0.598128080368042
2018-11-19 11:06:41.216528636,-0.580976665019989
2018-11-19 11:06:41.232153636,-0.5626449584960938
2018-11-19 11:06:41.247778636,-0.543817400932312
2018-11-19 11:06:41.261462650,-0.5257997512817383
2018-11-19 11:06:41.277087650,-0.5101712942123413
2018-11-19 11:06:41.292712650,-0.49831151962280273
2018-11-19 11:06:41.308337650,-0.4909237325191498
2018-11-19 11:06:41.325909798,-0.4876500368118286
2018-11-19 11:06:41.341534798,-0.48681044578552246
2018-11-19 11:06:41.357159798,-0.4852544069290161
2018-11-19 11:06:41.372784798,-0.47831523418426514
2018-11-19 11:06:41.386457093,-0.4599149823188782
2018-11-19 11:06:41.402082093,-0.42294424772262573
2018-11-19 11:06:41.417707093,-0.3600763976573944
2018-11-19 11:06:41.433332093,-0.2651212811470032
2018-11-19 11:06:41.450894339,-0.13484801352024078
2018-11-19 11:06:41.466519339,0.029042543843388557
2018-11-19 11:06:41.482144339,0.21834731101989746
2018-11-19 11:06:41.497769339,0.4178273379802704
2018-11-19 11:06:41.513379261,0.6061966419219971
2018-11-19 11:06:41.529004261,0.7587511539459229
2018-11-19 11:06:41.544629261,0.8512834310531616
2018-11-19 11:06:41.560254261,0.8645187616348267
2018-11-19 11:06:41.575879261,0.7880905270576477
2018-11-19 11:06:41.589557047,0.6231152415275574
2018-11-19 11:06:41.605182047,0.38272199034690857
2018-11-19 11:06:41.620807047,0.09035506099462509
2018-11-19 11:06:41.636432047,-0.22382190823554993
2018-11-19 11:06:41.653992884,-0.5245175361633301
2018-11-19 11:06:41.669617884,-0.7883144021034241
2018-11-19 11:06:41.685242884,-0.9906618595123291
2018-11-19 11:06:41.700867884,-1.1192926168441772
2018-11-19 11:06:41.714533810,-1.1469175815582275
2018-11-19 11:06:41.730158810,-1.1327389478683472
2018-11-19 11:06:41.745783810,-1.066631555557251
2018-11-19 11:06:41.761408810,-0.9673342704772949
2018-11-19 11:06:41.777040328,-0.8670057654380798
2018-11-19 11:06:41.792665328,-0.7566856741905212
2018-11-19 11:06:41.808290328,-0.6633498072624207
2018-11-19 11:06:41.823915328,-0.5954998135566711
2018-11-19 11:06:41.841479487,-0.5566100478172302
2018-11-19 11:06:41.857104487,-0.5456794500350952
2018-11-19 11:06:41.872729487,-0.5582109689712524
2018-11-19 11:06:41.888354487,-0.5874285697937012
2018-11-19 11:06:41.902022046,-0.6255660653114319
2018-11-19 11:06:41.917647046,-0.6650856733322144
2018-11-19 11:06:41.933272046,-0.6997100710868835
2018-11-19 11:06:41.948897046,-0.7251770496368408
2018-11-19 11:06:41.972331398,-0.7396343946456909
2018-11-19 11:06:41.987956398,-0.7436087131500244
2018-11-19 11:06:42.003581398,-0.7395278811454773
2018-11-19 11:06:42.011401971,-0.7308785915374756
2018-11-19 11:06:42.027017236,-0.7211858034133911
2018-11-19 11:06:42.042642236,-0.7130624055862427
2018-11-19 11:06:42.058267236,-0.707560658454895
2018-11-19 11:06:42.073892236,-0.703973114490509
2018-11-19 11:06:42.089514101,-0.7001192569732666
2018-11-19 11:06:42.105139101,-0.6930392980575562
2018-11-19 11:06:42.120764101,-0.6799103617668152
2018-11-19 11:06:42.136389101,-0.6589311957359314
2018-11-19 11:06:42.153968798,-0.6299211382865906
2018-11-19 11:06:42.169593798,-0.5944640040397644
2018-11-19 11:06:42.185218798,-0.5555766224861145
2018-11-19 11:06:42.200843798,-0.5170285105705261
2018-11-19 11:06:42.216468798,-0.48253098130226135
2018-11-19 11:06:42.230129025,-0.45502009987831116
2018-11-19 11:06:42.245754025,-0.43619245290756226
2018-11-19 11:06:42.261379025,-0.4263352155685425
2018-11-19 11:06:42.277004025,-0.42437249422073364
2018-11-19 11:06:42.294578289,-0.42796626687049866
2018-11-19 11:06:42.310203289,-0.4335140883922577
2018-11-19 11:06:42.325828289,-0.4359912872314453
2018-11-19 11:06:42.341453289,-0.4287629723548889
2018-11-19 11:06:42.357089494,-0.40365898609161377
2018-11-19 11:06:42.372714494,-0.351658433675766
2018-11-19 11:06:42.388339494,-0.26440194249153137
2018-11-19 11:06:42.403964494,-0.13644984364509583
2018-11-19 11:06:42.417627507,0.03215625137090683
2018-11-19 11:06:42.433252507,0.23375146090984344
2018-11-19 11:06:42.448877507,0.45212414860725403
2018-11-19 11:06:42.464502507,0.6634302139282227
2018-11-19 11:06:42.482077925,0.8515186905860901
2018-11-19 11:06:42.497702925,0.9638482928276062
2018-11-19 11:06:42.513327925,0.9883070588111877
2018-11-19 11:06:42.528952925,0.9120675325393677
2018-11-19 11:06:42.542634036,0.7360923290252686
2018-11-19 11:06:42.558259036,0.47583797574043274
2018-11-19 11:06:42.573884036,0.15906938910484314
2018-11-19 11:06:42.589509036,-0.17878325283527374
2018-11-19 11:06:42.605128023,-0.49436649680137634
2018-11-19 11:06:42.620753023,-0.7668145895004272
2018-11-19 11:06:42.636378023,-0.9684865474700928
2018-11-19 11:06:42.652003023,-1.0891895294189453
2018-11-19 11:06:42.669579448,-1.100446105003357
2018-11-19 11:06:42.685204448,-1.0780909061431885
2018-11-19 11:06:42.700829448,-1.0117042064666748
2018-11-19 11:06:42.716454448,-0.9237406253814697
2018-11-19 11:06:42.730136370,-0.8347929120063782
2018-11-19 11:06:42.745761370,-0.7603211998939514
2018-11-19 11:06:42.761386370,-0.7088977694511414
2018-11-19 11:06:42.777011370,-0.6821152567863464
2018-11-19 11:06:42.794574717,-0.6759427189826965
2018-11-19 11:06:42.810199717,-0.68302321434021
2018-11-19 11:06:42.825824717,-0.6952558159828186
2018-11-19 11:06:42.841449717,-0.7060195803642273
2018-11-19 11:06:42.857074717,-0.7115710973739624
2018-11-19 11:06:42.870748414,-0.7114152908325195
2018-11-19 11:06:42.886373414,-0.7077217698097229
2018-11-19 11:06:42.901998414,-0.7040794491767883
2018-11-19 11:06:42.917623414,-0.7039998769760132
2018-11-19 11:06:42.937679078,-0.7095977067947388
2018-11-19 11:06:42.953304078,-0.7207947373390198
2018-11-19 11:06:42.968929078,-0.7352310419082642
2018-11-19 11:06:42.980137680,-0.748867392539978
2018-11-19 11:06:42.997707585,-0.7570765018463135
2018-11-19 11:06:43.013332585,-0.7559027671813965
2018-11-19 11:06:43.028957585,-0.743134617805481
2018-11-19 11:06:43.044582585,-0.7188851237297058
2018-11-19 11:06:43.058257065,-0.6855073571205139
2018-11-19 11:06:43.073882065,-0.6468645930290222
2018-11-19 11:06:43.089507065,-0.607191264629364
2018-11-19 11:06:43.105132065,-0.5699346661567688
2018-11-19 11:06:43.120740522,-0.5369771122932434
2018-11-19 11:06:43.136365522,-0.5084851980209351
2018-11-19 11:06:43.151990522,-0.48338496685028076
2018-11-19 11:06:43.167615522,-0.4602298438549042
2018-11-19 11:06:43.185184645,-0.43809184432029724
2018-11-19 11:06:43.200809645,-0.417100191116333
2018-11-19 11:06:43.216434645,-0.3983531892299652
2018-11-19 11:06:43.232059645,-0.38312000036239624
2018-11-19 11:06:43.245734851,-0.3715011179447174
2018-11-19 11:06:43.261359850,-0.3609711527824402
2018-11-19 11:06:43.276984851,-0.34539520740509033
2018-11-19 11:06:43.292609851,-0.3151000440120697
2018-11-19 11:06:43.310172701,-0.25531867146492004
2018-11-19 11:06:43.325797701,-0.16075727343559265
2018-11-19 11:06:43.341422701,-0.021988818421959877
2018-11-19 11:06:43.357047701,0.15973378717899323
2018-11-19 11:06:43.370711285,0.37500515580177307
2018-11-19 11:06:43.386336285,0.5986038446426392
2018-11-19 11:06:43.401961285,0.8028493523597717
2018-11-19 11:06:43.417586285,0.9555290937423706
2018-11-19 11:06:43.433215612,1.0249149799346924
2018-11-19 11:06:43.448840612,0.9976652264595032
2018-11-19 11:06:43.464465612,0.8660024404525757
2018-11-19 11:06:43.480090612,0.6409271359443665
2018-11-19 11:06:43.497646101,0.34780359268188477
2018-11-19 11:06:43.513271100,0.021710697561502457
2018-11-19 11:06:43.528896100,-0.2991473376750946
2018-11-19 11:06:43.544521101,-0.5804082751274109
2018-11-19 11:06:43.560146101,-0.7972997426986694
2018-11-19 11:06:43.573813982,-0.9307552576065063
2018-11-19 11:06:43.589438982,-0.9963243007659912
2018-11-19 11:06:43.605063982,-0.9995607137680054
2018-11-19 11:06:43.620688982,-0.9593267440795898
2018-11-19 11:06:43.638271304,-0.8962603211402893
2018-11-19 11:06:43.653896304,-0.8284765481948853
2018-11-19 11:06:43.669521304,-0.7687216401100159
2018-11-19 11:06:43.685146304,-0.7233825922012329
2018-11-19 11:06:43.698804546,-0.6932240128517151
2018-11-19 11:06:43.714429546,-0.6752862334251404
2018-11-19 11:06:43.730054546,-0.6651637554168701
2018-11-19 11:06:43.745679546,-0.6589349508285522
2018-11-19 11:06:43.761301293,-0.654281735420227
2018-11-19 11:06:43.776926293,-0.6506967544555664
2018-11-19 11:06:43.792551293,-0.6489790081977844
2018-11-19 11:06:43.808176293,-0.6503843069076538
2018-11-19 11:06:43.825759708,-0.6557968854904175
2018-11-19 11:06:43.841384708,-0.6651785969734192
2018-11-19 11:06:43.857009708,-0.6773972511291504
2018-11-19 11:06:43.872634708,-0.6903965473175049
2018-11-19 11:06:43.886295559,-0.7015851140022278
2018-11-19 11:06:43.901920559,-0.7082943916320801
2018-11-19 11:06:43.917545559,-0.7081877589225769
2018-11-19 11:06:43.933170559,-0.6995652914047241
2018-11-19 11:06:43.950741824,-0.6815674901008606
2018-11-19 11:06:43.966366824,-0.6542993187904358
2018-11-19 11:06:43.981991824,-0.6188760995864868
2018-11-19 11:06:43.997616824,-0.5773698687553406
2018-11-19 11:06:44.013249935,-0.532636284828186
2018-11-19 11:06:44.028874935,-0.4880242943763733
2018-11-19 11:06:44.044499935,-0.4469943940639496
2018-11-19 11:06:44.060124935,-0.4126720428466797
2018-11-19 11:06:44.073788536,-0.38736090064048767
2018-11-19 11:06:44.089413536,-0.372052937746048
2018-11-19 11:06:44.105038536,-0.3659951090812683
2018-11-19 11:06:44.120663536,-0.3663884401321411
2018-11-19 11:06:44.138228875,-0.36829012632369995
2018-11-19 11:06:44.153853875,-0.364785373210907
2018-11-19 11:06:44.169478875,-0.3475050926208496
2018-11-19 11:06:44.185103875,-0.3075680732727051
2018-11-19 11:06:44.200728875,-0.23697888851165771
2018-11-19 11:06:44.214410629,-0.12911197543144226
2018-11-19 11:06:44.230035629,0.014578299596905708
2018-11-19 11:06:44.245660629,0.1901010274887085
2018-11-19 11:06:44.261285629,0.38566991686820984
2018-11-19 11:06:44.276913548,0.5852723717689514
2018-11-19 11:06:44.292538548,0.762812614440918
2018-11-19 11:06:44.310102221,0.896257221698761
2018-11-19 11:06:44.325727221,0.964274525642395
2018-11-19 11:06:44.341352539,0.9518299698829651
2018-11-19 11:06:44.356977539,0.8533210158348083
2018-11-19 11:06:44.372602539,0.6742409467697144
2018-11-19 11:06:44.388227539,0.4309025704860687
2018-11-19 11:06:44.401909415,0.1481643170118332
2018-11-19 11:06:44.417534415,-0.14444594085216522
2018-11-19 11:06:44.433159415,-0.41744527220726013
2018-11-19 11:06:44.448784415,-0.6459906697273254
2018-11-19 11:06:44.466352079,-0.8134284615516663
2018-11-19 11:06:44.481977079,-0.9131225347518921
2018-11-19 11:06:44.497602079,-0.9483020901679993
2018-11-19 11:06:44.513227079,-0.9301458597183228
2018-11-19 11:06:44.526897217,-0.8747143745422363
2018-11-19 11:06:44.542522217,-0.7995309829711914
2018-11-19 11:06:44.558147217,-0.7205536961555481
2018-11-19 11:06:44.573772217,-0.6500431895256042
2018-11-19 11:06:44.589408237,-0.5955381989479065
2018-11-19 11:06:44.605033237,-0.5598946213722229
2018-11-19 11:06:44.620658237,-0.5421628952026367
2018-11-19 11:06:44.636283237,-0.5389636158943176
2018-11-19 11:06:44.653853975,-0.5459765791893005
2018-11-19 11:06:44.669478975,-0.5591953992843628
2018-11-19 11:06:44.685103975,-0.5757104158401489
2018-11-19 11:06:44.700728975,-0.5939319133758545
2018-11-19 11:06:44.714399849,-0.6133098602294922
2018-11-19 11:06:44.730024849,-0.6337151527404785
2018-11-19 11:06:44.745649849,-0.6547165513038635
2018-11-19 11:06:44.761274849,-0.6750105023384094
2018-11-19 11:06:44.778861240,-0.6922141909599304
2018-11-19 11:06:44.794486240,-0.7031205296516418
2018-11-19 11:06:44.810111240,-0.7043609619140625
2018-11-19 11:06:44.825736240,-0.6932815313339233
2018-11-19 11:06:44.841349024,-0.6687674522399902
2018-11-19 11:06:44.856974024,-0.631763219833374
2018-11-19 11:06:44.872599024,-0.5853226184844971
2018-11-19 11:06:44.888224024,-0.5341523885726929
2018-11-19 11:06:44.903849024,-0.48374295234680176
2018-11-19 11:06:44.917524105,-0.43929028511047363
2018-11-19 11:06:44.933149105,-0.40467411279678345
2018-11-19 11:06:44.948774105,-0.38174936175346375
2018-11-19 11:06:44.964399105,-0.37011685967445374
2018-11-19 11:06:44.981957414,-0.36738070845603943
2018-11-19 11:06:44.997582414,-0.36972495913505554
2018-11-19 11:06:45.013207414,-0.37253129482269287
2018-11-19 11:06:45.028832414,-0.37077075242996216
2018-11-19 11:06:45.042495782,-0.3590452969074249
2018-11-19 11:06:45.058120782,-0.3313888609409332
2018-11-19 11:06:45.073745782,-0.28116241097450256
2018-11-19 11:06:45.089370783,-0.2014794498682022
2018-11-19 11:06:45.104999711,-0.08648259192705154
2018-11-19 11:06:45.120624711,0.06655266135931015
2018-11-19 11:06:45.136249711,0.25476303696632385
2018-11-19 11:06:45.151874711,0.46772947907447815
2018-11-19 11:06:45.169435917,0.6842613816261292
2018-11-19 11:06:45.185060917,0.8841366171836853
2018-11-19 11:06:45.200685917,1.0367848873138428
2018-11-19 11:06:45.216310917,1.115889072418213
2018-11-19 11:06:45.229975220,1.100134253501892
2018-11-19 11:06:45.245600220,0.9873529076576233
2018-11-19 11:06:45.261225219,0.7822560667991638
2018-11-19 11:06:45.276850220,0.5055772066116333
2018-11-19 11:06:45.294429382,0.18828018009662628
2018-11-19 11:06:45.310054382,-0.13393576443195343
2018-11-19 11:06:45.325679382,-0.4269600510597229
2018-11-19 11:06:45.341304382,-0.6639833450317383
2018-11-19 11:06:45.354962952,-0.8293793797492981
2018-11-19 11:06:45.370587952,-0.9200571179389954
2018-11-19 11:06:45.386212952,-0.9442290663719177
2018-11-19 11:06:45.401837952,-0.9181417226791382
2018-11-19 11:06:45.417455847,-0.8617273569107056
2018-11-19 11:06:45.433080847,-0.7942841053009033
2018-11-19 11:06:45.448705847,-0.7311423420906067
2018-11-19 11:06:45.464330848,-0.681890070438385
2018-11-19 11:06:45.481904551,-0.6502396464347839
2018-11-19 11:06:45.497529551,-0.6351878046989441
2018-11-19 11:06:45.513154550,-0.6328733563423157
2018-11-19 11:06:45.528779550,-0.6385019421577454
2018-11-19 11:06:45.544404551,-0.6478437185287476
2018-11-19 11:06:45.558060624,-0.658038854598999
2018-11-19 11:06:45.573685624,-0.667697548866272
2018-11-19 11:06:45.589310624,-0.6764851212501526
2018-11-19 11:06:45.604935624,-0.6844953894615173
2018-11-19 11:06:45.622504527,-0.6917007565498352
2018-11-19 11:06:45.638129527,-0.69765305519104
2018-11-19 11:06:45.653754527,-0.7014537453651428
2018-11-19 11:06:45.669379527,-0.7019007802009583
2018-11-19 11:06:45.685010681,-0.6976936459541321
2018-11-19 11:06:45.700635681,-0.6876251101493835
2018-11-19 11:06:45.716260681,-0.6707572937011719
2018-11-19 11:06:45.731885681,-0.6466159224510193
2018-11-19 11:06:45.745543679,-0.6154195070266724
2018-11-19 11:06:45.761168679,-0.5783008337020874
2018-11-19 11:06:45.776793679,-0.537408173084259
2018-11-19 11:06:45.792418679,-0.4957500994205475
2018-11-19 11:06:45.809988649,-0.4567057192325592
2018-11-19 11:06:45.825613649,-0.42325592041015625
2018-11-19 11:06:45.841238649,-0.3971411883831024
2018-11-19 11:06:45.856863649,-0.3782256543636322
2018-11-19 11:06:45.870539759,-0.36428022384643555
2018-11-19 11:06:45.886164759,-0.35121849179267883
2018-11-19 11:06:45.901789759,-0.33363112807273865
2018-11-19 11:06:45.917414759,-0.3053850829601288
2018-11-19 11:06:45.933028672,-0.2601301670074463
2018-11-19 11:06:45.948653672,-0.1917286515235901
2018-11-19 11:06:45.964278672,-0.09477751702070236
2018-11-19 11:06:45.979903672,0.03456642106175423
2018-11-19 11:06:45.997474695,0.19736364483833313
2018-11-19 11:06:46.013099695,0.390400767326355
2018-11-19 11:06:46.028724695,0.6048154830932617
2018-11-19 11:06:46.044349695,0.8254021406173706
2018-11-19 11:06:46.058026500,1.0030841827392578
2018-11-19 11:06:46.073651500,1.1670680046081543
2018-11-19 11:06:46.089276500,1.2677388191223145
2018-11-19 11:06:46.104901500,1.285033106803894
2018-11-19 11:06:46.122458085,1.2028567790985107
2018-11-19 11:06:46.138083085,1.0308102369308472
2018-11-19 11:06:46.153708085,0.776751697063446
2018-11-19 11:06:46.169333085,0.46435481309890747
2018-11-19 11:06:46.184958085,0.12467022985219955
2018-11-19 11:06:46.198626852,-0.20904238522052765
2018-11-19 11:06:46.214251852,-0.5068068504333496
2018-11-19 11:06:46.229876853,-0.7464855909347534
2018-11-19 11:06:46.245501853,-0.9163674712181091
2018-11-19 11:06:46.261135958,-0.9968876242637634
2018-11-19 11:06:46.276760959,-1.031822681427002
2018-11-19 11:06:46.292385959,-1.0157320499420166
2018-11-19 11:06:46.308010959,-0.9618120789527893
2018-11-19 11:06:46.325575589,-0.8815856575965881
2018-11-19 11:06:46.341200589,-0.7837299108505249
2018-11-19 11:06:46.356825589,-0.6746094226837158
2018-11-19 11:06:46.372450589,-0.5599600672721863
2018-11-19 11:06:46.386120068,-0.44677332043647766
2018-11-19 11:06:46.401745068,-0.3444068729877472
2018-11-19 11:06:46.417370068,-0.2642950415611267
2018-11-19 11:06:46.432995068,-0.2182096391916275
2018-11-19 11:06:46.450579457,-0.21560195088386536
2018-11-19 11:06:46.466204457,-0.26091837882995605
2018-11-19 11:06:46.481829457,-0.3518081307411194
2018-11-19 11:06:46.497454457,-0.47885096073150635
2018-11-19 11:06:46.513070229,-0.6195913553237915
2018-11-19 11:06:46.528695229,-0.7700243592262268
2018-11-19 11:06:46.544320230,-0.9058547616004944
2018-11-19 11:06:46.559945230,-1.0128966569900513
2018-11-19 11:06:46.573615425,-1.0591870546340942
2018-11-19 11:06:46.589240425,-1.0884208679199219
2018-11-19 11:06:46.604865425,-1.0811028480529785
2018-11-19 11:06:46.620490425,-1.0441038608551025
2018-11-19 11:06:46.638075750,-0.9861881732940674
2018-11-19 11:06:46.653700750,-0.9162101745605469
2018-11-19 11:06:46.669325750,-0.8418906927108765
2018-11-19 11:06:46.684950750,-0.769325315952301
2018-11-19 11:06:46.698615164,-0.7031126022338867
2018-11-19 11:06:46.714240164,-0.6467857360839844
2018-11-19 11:06:46.729865164,-0.6031457781791687
2018-11-19 11:06:46.745490164,-0.5741706490516663
2018-11-19 11:06:46.761114514,-0.5603874325752258
2018-11-19 11:06:46.776739514,-0.5598706603050232
2018-11-19 11:06:46.792364514,-0.5672634243965149
2018-11-19 11:06:46.807989514,-0.5733307600021362
2018-11-19 11:06:46.825572224,-0.5655003786087036
2018-11-19 11:06:46.841197224,-0.5296222567558289
2018-11-19 11:06:46.856822224,-0.4528237283229828
2018-11-19 11:06:46.872447224,-0.32693836092948914
2018-11-19 11:06:46.888072224,-0.15166504681110382
2018-11-19 11:06:46.901734952,0.06348791718482971
2018-11-19 11:06:46.917359952,0.29922619462013245
2018-11-19 11:06:46.932984952,0.5287507772445679
2018-11-19 11:06:46.948609952,0.7219972014427185
2018-11-19 11:06:46.966186913,0.8509939908981323
2018-11-19 11:06:46.981811913,0.8951717019081116
2018-11-19 11:06:46.997436913,0.8454176783561707
2018-11-19 11:06:47.013061913,0.7059332132339478
2018-11-19 11:06:47.026744752,0.49345722794532776
2018-11-19 11:06:47.042369752,0.2340528964996338
2018-11-19 11:06:47.057994752,-0.04175698757171631
2018-11-19 11:06:47.073619752,-0.3043515682220459
2018-11-19 11:06:47.089238474,-0.529680073261261
2018-11-19 11:06:47.104863474,-0.7023278474807739
2018-11-19 11:06:47.120488474,-0.816547691822052
